"ID","Upvotes"
422701,10.565472858238
318427,149.271208719893
384479,13.8232849488556
425247,476.593856432821
256824,394.027294597663
432350,20.4048031817664
138410,23.0002022602459
102588,14.1143148049902
340852,-3.8388461732115
99719,61.6259781691056
418634,162.57877050678
265864,15.0980544624572
266353,30.7214875698807
242709,84.7709175336405
221436,16.3030602759356
297499,258.862213520412
275477,248.243479517181
65249,33.3705844119555
153674,-4.48202795380426
271268,271.110576414851
6522,128.409928524537
123017,21.7895892603256
141932,26.140308686701
183341,49.2483291812457
110753,16.3490114787738
322999,238.489864843397
151258,16.2576374991261
272929,954.417167221194
234327,30.4455474100224
240746,24.422069661427
110679,161.765386724398
199221,2.31640841513057
182369,36.8655310595086
187465,80.3968770170093
279844,14.5523068026195
129673,-2.83619539863669
111619,16.1020378494804
272229,-4.3661643791657
367486,33.6791372254197
70494,15.040121184964
231308,70.0542050574927
107286,132.301048357642
469349,24.5149042980165
210633,5.24507331504043
250412,11.0355837103592
230478,146.261331602079
204656,643.62932240982
102667,63.2023627782444
172340,4.56308174748305
3707,-9.83398392944905
82899,14.7332633472285
194223,3015.23256176493
59499,17.4598189462683
164727,20.276843069188
466601,100.603600336461
402797,841.022166520405
68222,25.6341369288542
151636,120.113309835355
352817,70.5981324445218
284007,18.1617379678254
347376,54.5572715432293
398822,8.77437065577517
75395,1.6682408146623
182087,217.007679904395
349856,-4.31628437392396
120633,11.7336539568048
222834,771.170344851744
236806,112.608713601334
84946,116.254239178789
377498,25.3694379408063
294998,281.710886215375
341610,58.5587244869177
132156,54.6203303677825
232646,8473.73170947717
65843,17.0212841307842
242819,-12.3079251634488
208456,36.5418741016011
196330,45.9234706687607
234353,45.4093157875123
370032,105.007891817573
204706,17.2957755349721
56490,13.6081701546848
112204,-18.9938941967053
149311,15.1447959201823
437295,45.3951585002892
439816,2.19481587339288
457552,17.8298987425761
457537,48.1082913119628
220665,151.381116144249
377971,202.798579935635
141194,18.9613486286332
405832,50.3979155043582
161013,42.094090980334
126563,18.8915753420614
434093,19.0938994545232
358683,19.227938921488
345518,80.2600758872635
167966,38.9697797253303
45277,135.395195694777
403286,10.5984422862175
327925,13.018657709725
410671,54.1895899597899
55141,8.30529485997237
386376,-16.6839529350532
245722,15.8667307768593
222792,183.754359505865
74414,31.1544507325788
59,210.071698419412
394145,14.2154596778564
287730,16.7603195327233
105786,1123.96320948174
239379,15.6097876611135
377332,35.9923563893488
348040,391.705575884321
77268,58.0831752634288
22045,3103.00168931893
183767,41.5085805268313
369940,20.4301120451818
174153,104.397905492736
463791,11.0467097020854
441407,36.5961364252987
160652,242.541007127136
336278,735.731533346472
159818,33.0871043766986
63822,58.4461187400585
39419,37.0230846446848
186664,21.3036184982625
113104,-0.537954151255239
101628,2301.49533269031
176603,1.5788910068392
171141,78.9711468679308
19966,14.0083762096701
412528,6.07780289077723
183361,16.3870489699676
456575,954.800921970318
333417,782.781230061027
147958,4.21513237404311
150503,74.5327851775562
203754,13028.3563518477
398321,-15.3313959401093
350238,59.8385786597118
299000,0.384166611721099
61490,633.45446932414
48590,34.8659771553998
151964,17.250388049661
418646,-13.5092663354962
320368,-94.842142777362
166288,599.816174503549
90916,-166.852255976607
345019,27.365700352893
112627,51.0078193125663
59799,18.2064880845216
155533,-2.91504210764295
432182,2035.90065523764
42405,52.2101829076904
11148,26.7700980764569
412295,51.9569153800401
122016,14.2782820328603
75552,35.851823553197
20646,91.614750722462
403581,57.6468628977015
78147,102.101648647761
393791,10.830248879275
232991,35.889850562779
316067,3066.46149510344
252366,3353.3950438574
38396,1135.57465539329
214067,18.5379147770227
296907,30.4015758990306
156708,-97.7831953442045
261367,738.061952615291
442664,719.490733080392
139446,-2.18282275082596
365564,5.153569232599
374613,12.4452381524165
160877,316.66552598723
17724,42.2648044708036
334052,1.28340517943937
312287,219.817089101743
241394,-11.7440063444147
96939,21.7940083720898
304455,11.0590854235674
4437,16.7956704892971
125353,753.897179616742
416362,17.728971678002
387283,16.3473928956099
143198,153.767787398609
272618,1695.61132335366
460513,55.5844243478747
297634,24.7021443684069
207144,2027.99323529953
35632,6.96079495759094
151712,103.168797876482
316571,0.212990065814298
25771,14.6954665457215
273502,3478.65855207555
137586,82.3281055113634
272102,16.1539052225669
138176,113.217424267679
335224,253.066171500924
55402,155.35616133985
422767,105.969775506704
236179,641.328016452049
425384,10.3400126703188
459648,13.4708162060295
106594,18.2292542535927
49205,6.5248881196956
168428,10.4952515453641
332899,11.3349480817283
400089,111.93664536144
192252,19.652439291036
467388,22.9344923524691
96541,22.9863861046358
273887,6.44407896023858
348240,14.5930277559074
412315,-4.00005586862665
14937,232.634314350803
229771,8.78016801656721
320765,-37.8947728139959
226731,101.416228572251
79625,43.8645799488961
134082,72.8869803627756
420507,52.4987865715611
150434,96.7392306244914
415016,21.1747233190917
365954,45.8075862468831
137356,1.21233835354992
19998,514.850961226905
283498,1.4727705617674
270962,1530.07936277806
341148,15.6717006386054
253423,464.938509026142
304361,15.1894306134893
332525,0.0135200361659904
235371,23.0673621015257
278880,26.4742311242646
384729,11.3207898439809
245975,19.3777609807671
36531,23.0792734669719
387486,20.0608826612968
459269,10.9684596334698
209739,12.5831524262206
160383,42.9872273631515
195412,-2.36331255728126
32273,14.4169578217273
353092,6.62055685559572
192746,19.2359802911078
207477,48.1837258251226
433246,42.1545736369453
2307,61.4559230344774
300661,959.862524952853
254290,11.2738779810776
131402,13.16127116067
10177,12.8763423952374
231511,17.5591276303221
88342,19.2667030154264
69470,347.280904703269
374904,86.174147252076
352031,13.9606755721636
251090,175.532070806571
47482,91.2223567331949
316606,40.5533313121883
230249,13.6889774110037
464948,41.0060331690416
76685,2.68036503787061
106349,4.69794138543659
318608,349.473574135096
87466,15.9808556195699
178862,132.772201103926
127638,40.9606357913239
392044,44.9585769046728
266638,14.0527162180291
136589,45.6391335790953
392101,15.704127177981
115510,61.287409593792
148279,1001.13396450084
238167,48.4169690044739
267498,12.3039636276064
295365,42.968304919412
190345,19.2419408431655
197968,43.5111735938564
135644,733.153405999776
248505,72.8847053917813
106727,27.4533917896168
310820,173.375515723875
318313,18.7574568211831
91039,1086.44402993378
53096,3.45313852032841
38390,9.24832000303457
196524,33.7210047988708
396770,38.7427612481485
357134,153.171041544379
226144,46.8846498313842
156861,64.8067883235659
37932,8.82592045262037
171660,13.696212851558
342657,55.8853450864541
155189,3513.23889149825
143428,183.10285541101
15961,6.24272597427395
92947,107.267831249562
44739,81.8800775574953
8455,3.01925000602311
127692,4.07880646769149
372322,56.4064527261727
243870,776.819551373421
66010,422.349104195842
81079,17.1455312842017
162356,19.5369317387338
81218,6.64268473411155
212934,82.0321546897892
352046,2458.3012439208
17544,95.3001227953142
411316,14.1942612441483
120173,65.3094780511251
194559,12.6719130568855
39914,22.205958492959
175631,1556.3442530179
354720,48.4737419237362
164630,14.664638762027
434039,74.5202444483997
82351,-1.59056518416695
137500,72.4291424192322
368688,10.9647896925558
271259,19.1814192931303
241023,15.4860156258256
76986,40.9767466310299
336390,38.133964366118
350026,34.3580373631397
161616,482.797576865779
237023,32.1470580940548
107335,132.15918017826
26572,19.5772540946588
341456,57.0760135710149
134695,17.8579611739054
328850,97.0556648382236
43972,-0.284139798828242
140202,12.9682921389037
447298,112.788940714429
390664,-2.87945858128081
282552,583.91595716446
195325,50.0915802943048
388329,1267.05951537861
22980,19.4946331889242
46084,12.459579741615
325399,37.2944741546514
24262,8.54964238037985
412220,28.5111267900811
259913,913.971962257544
230771,21.0376237446418
290933,384.310898704118
296711,2.02804819330534
104508,-4.07943849708449
388869,-4.33482117385601
439944,-0.381295828138379
189517,5.79454730012827
171005,1005.54553642012
41350,0.444041734535778
276028,5.02560715750633
266249,264.119229031323
289641,1.15435507041248
449166,30.0158314471832
98872,24.4972212540881
196815,-20.7220631594108
402739,24.4300859929374
268681,14.7312961301534
164348,77.0707020395893
426783,72.3217525773058
346217,0.533306564872142
54422,7.69201270894479
423277,618.112724840958
452141,86.4104752789057
89371,42.1294051994274
216794,32.5839577646187
441076,15.4029248253699
328097,23.6703344194255
144187,8.68467980389262
182359,669.840397106937
392791,23.2125430241009
190721,-3.04780886888522
195361,1257.25797143966
330358,68.2521602165018
198725,69.02400431671
309026,12.9836173145773
26590,185.324007549366
317960,18.320740996285
334102,12.1323339414688
67212,233.818171180554
369366,106.616221242657
221940,18.4885324459761
204090,120.41375416256
468233,62.9559251618082
204902,344.263225087719
263118,71.4402030902318
452968,14.7727961274589
402618,433.045719026921
335030,159.760605710997
396737,127.017830212883
96407,13.1248000054994
21989,13.123557987245
238277,13.9463150519352
67800,2.15102160604697
230811,424.292767550334
292032,9.6636356348997
453059,37.3012664236146
442345,18.8155388282075
440058,10.4279334425467
416627,1381.56340288926
371208,-5.22952288246854
154149,20.7739944099761
280789,68.8584665368828
228922,18.546471934567
241818,45.8279442255352
33068,349.612461655878
137981,22.3344167432885
306713,54.0797059307325
106181,132.623204030777
245347,0.434343822388829
432879,15.1319124842512
334294,16130.0663469822
241098,8.61296881398645
288114,141.148174073384
265173,636.449548281943
358261,236.031422104647
391725,12.0972233838443
193580,42.3056010134699
86978,0.0452792846140468
133365,40.261341060348
66681,11.3382801333292
131467,30.9808937458148
290844,159.378027639098
199735,45.7234256169832
246994,5.44505390018129
49995,150.306135415646
148450,13.173340791865
410549,15.5417943654658
57792,10.7502436898111
149570,16.9030283400362
80063,25.3690516837873
219037,32.2640359262432
59611,1.52933661952209
450372,175.327317523082
389688,31.334163717526
212506,69.4185288812215
434973,-23.9950913711247
99586,18.3442415922377
306721,-3.41122663154344
454708,16.2367113239601
8951,48.6731227811553
234169,43.293887878562
252883,27.3595606118719
338605,-4.50315585065297
238405,9.99116900201521
347215,13.7513858404752
2068,-44.5108049873068
188542,171.143838800888
371103,14.8603567684439
19892,11.1710072309436
36972,30.6207423131695
119010,130.772480334558
347018,14.8297352923163
417353,94.9740823050681
201161,18.3998604485223
407435,15.0547578736484
98535,73.4940065351107
470278,6.73596329662405
261886,11.5555193654728
380213,17.0754879359706
104907,18.0989575537281
341798,18.1199594638063
32596,66.255226603168
422709,9.31506860454824
377033,68.9031620614315
32475,12.5929426513033
120047,127.753513837811
319753,0.665599516118704
429820,412.30238374435
216411,9.61523310088505
109922,301.056309559729
420884,391.841287478816
121400,789.774685841061
187251,8.13746938491349
231870,28.2865320366669
141252,24.6646134066107
164199,5.79909887580326
67362,13.7980302485143
452443,44.8684616196752
222380,26.5513305365288
40445,57.3178114580969
6156,12.3112596139573
167718,25.1714432324958
448496,77.7820157271176
381318,47.8186011747685
76095,88.2632327098281
76436,291.082456738225
239118,384.419924461135
285111,2.14259995007694
40527,44.4339160034074
170377,133.900883242562
56377,-11.1299797584352
336418,56.7558795616301
346332,81.4878835438225
287590,131.376893576115
321838,23.1420042356631
174076,184.140292390169
302263,7.92209637023041
175440,16.6152649228461
130277,-6.31293911124052
344764,19.1665169394194
247219,17.1647003704074
458911,196.566362862795
12013,14.5614594681909
359309,353.026653834192
430914,251.586474694615
401726,28.0000213737486
457380,63.432072079134
89522,-16.8191702251818
226781,27.1641021132681
152543,15.2906589598148
417587,23.2866112731217
38197,163.136347761045
224878,1097.0771770536
397561,407.570953827924
332510,114.883212520456
177670,8.45345067276626
4554,129.745422614556
63226,-4.6679884752123
102761,20.7592553316363
418134,1584.65486184844
367980,91.6198787116473
244617,1.94655026593564
307201,5.54106277751656
96127,10.7059263219289
226407,20.6621946641421
275576,6.36134955076885
215032,196.570666203936
51145,31.9205894254147
463978,-52.9412660023383
332657,126.153616109741
340408,568.71408199285
30667,19.180950074177
408771,11.1672178997493
347814,671.444290843924
259382,131.572691320674
130496,825.116380509028
333601,6763.97139384199
124308,65.4095066782865
190191,-4.39161910707728
305059,10.8347604099278
397793,18.9119548515905
167837,158.18892869438
308021,-14.5887696482934
156161,27.3645627303378
433189,3.40729508791289
92853,82.4892947014945
460305,-24.5878863857528
362438,76.2713556829221
221913,9.54060779553265
323709,395.084174524855
405018,180.323065504508
372173,5.06941382596594
127105,-0.0352350640726558
306086,22.8331079514199
336363,-20.1340534381511
252215,26.4619073948459
144947,12.2313645610092
180643,558.674566880456
386599,26.3356337247759
411547,122.512455456066
281044,31.4195111270667
223669,220.333585857568
326377,113.849346387623
340797,51.1297552714059
28295,1.63824812406737
258713,77.3667204944803
139166,4.10609486590911
238101,-4.47011212001304
206289,19.8937457740591
69456,152.790654548726
38110,12.8682882564884
346922,96.3725299960096
359491,91.4061667097671
294693,3.59343806478138
238253,2.40629699142275
172116,217.408024031182
449302,11.2209419012559
189766,112.807477491127
125349,13.1806371226613
312657,713.268342002471
137699,50.0895937957977
431425,14.3451792115456
453714,18.9117932414705
348731,399.672654251353
151172,56.7366143144985
216720,418.690671853879
324538,1266.61783455139
363474,43.7043991236141
295206,30.1036267646603
411772,172.556765683029
164756,44.1528137751961
217353,-19.6296010026215
340136,11.6971319321762
132600,13.5484196760633
249847,-3.83916575231561
467043,590.791506833149
392051,32.7937284830327
402175,392.619048819234
402837,0.0718706062326246
261752,28.1811884079156
50811,22.9117601559851
43604,473.885233780946
244072,26.9541035870046
136997,9.01395164859274
290992,-4.60464281754803
53593,1667.60652195802
302535,22.5605449130316
231334,14.372246724468
173043,73.3927249398309
22920,3.53371377488005
383937,737.710548214583
366666,82.6500328327508
370813,263.190207915311
286566,24.0331253147585
179887,23.7257204447308
78748,121.309526973009
197803,36.7799798067772
358385,37.1872522624508
92359,36.5131416830864
80076,14.1257229699273
442381,-4.46160717877401
174884,3.94284692099472
107169,205.813211216542
196812,360.932077246006
416216,93.2086695109371
311928,29.8558941979598
203273,17.1276180392522
302956,322.320487146225
351729,23.2832026536716
149757,28.0572851795268
94441,107.215832232959
377074,69.585815595697
33802,60.1489447242987
366332,45.5430345747367
126821,22.6032517950487
323540,17.5319233390376
337309,159.643014682761
49794,107.68088385361
49634,14.5577359390974
167350,11.33756248394
88420,12.2743901594821
454599,60.4156309486897
239635,23.8081526846636
360793,52.0504648525672
124108,12.5677004054746
298533,69.0826847545091
189691,7.81042139855079
395753,-9.75589101693198
348378,17665.0595698742
249457,229.660419231248
463802,16.5947729040304
285866,25.1931393245525
429213,11778.5522609575
414241,11.8429937242177
278643,26.0526935868103
336001,721.552468510477
204731,118.789711573791
75744,107.352872043001
330929,7.0459435271562
303570,217.918789196026
134701,-4.68249761359959
468427,74.1105853995515
279077,-20.7438770256584
391232,14.7530685583038
384843,132.68845017887
369604,27.4947274386003
398323,350.920450065971
36492,-1.81391851474052
194739,170.926105979708
296526,4.58112607080298
8140,71.8822039021681
93376,5.93987181784401
237391,1080.61185304159
323362,3.98020134720245
453943,403.272377805668
263704,63.8580852702755
251066,30.2975231567528
461696,82.2291534589758
241921,61.4855206228316
298160,-64.951851279302
310339,9.89649862022023
358690,5.45958815622535
182265,68.2388350783653
16179,57.1433411006793
341827,11.6334372844955
94031,110.069178851473
301680,127.19845711232
469531,161.827696649052
235234,5.40579845583148
93340,543.662950100698
22197,13.3365519430026
280947,70.0117793296271
467317,23.3669643313455
149514,396.605127501657
128582,-12.1553349524205
139027,1248.99506533205
146551,10.4192738153839
306260,13.0473083687726
361718,6.79294143441911
32902,23.2347095215551
442606,3.77657232394019
346500,-1.51142448187268
258973,44.0255146555611
81269,68.8838517865825
398458,39.6626371716083
423130,4.6686142276364
112766,19.7772730007162
326013,9.44715184259984
178516,87.8505247819995
447437,614.137574158004
27436,30.6545128110248
442069,6.70729293419341
415804,64.7922417036001
218430,237.094317800686
302709,59.1655828636832
79088,28.5233353178188
90276,50.0635809106314
259502,3.97065536444627
79583,40.9331250743698
300853,6.37000900708007
441962,36.0536743186283
395583,37.2039459298177
223520,1191.78898146428
381545,-3.52845348514793
239898,5.98775841542292
319342,540.990820950266
427269,13.9016733573323
119965,79.164401368063
273624,14.6132378540723
11447,5.00521970927911
461999,64.3147233389997
7953,38.5479057972126
143973,12.2194518440799
17687,24.2480561145807
21079,20.114253447433
314389,25.1578839550053
63760,247.981933590401
194330,95.2021742546415
192058,30.1750871231664
45122,130.504827048857
213650,4.1587772618082
73011,-19.2178750049927
364274,554.369750774526
452386,85.8637601275148
345280,4.03154426049153
34377,193.512763044236
215696,8.74692879260279
145984,4.82891855530174
244688,56.7769672336384
402800,18.9066950950563
253795,36.4973362919786
446096,21.7979789664439
453554,470.520898579092
56095,250.353640739378
211541,227.265518383883
58974,28.4000837704911
36363,35.151564225747
299237,42.8762798307008
411938,11.2276255994683
396616,49.7736659115001
161719,70.3612935326187
454752,46.4514274973643
196123,1992.85525551739
347434,232.60090934376
418310,4.6051773155383
410388,38.5807606608292
216382,10.6334803090363
60306,32.2965326673276
280536,56.3053975012526
442583,535.595903194509
305806,46.8500992721714
386567,4.15649898617569
41957,5.23343952558675
186035,119.282871060253
228804,-5.72800260772447
167088,20.8148952665544
17876,67.0562589897765
374953,57.4090935327204
35749,1256.59361006067
3488,9.80324002119087
364005,-1.41223230875187
38817,23.0603998079674
447822,94.7935127923179
267736,12.2736627924508
271126,15.717099924235
239715,119.778840163796
219058,22.3273551968568
40446,197.057647389998
394859,60.4047363459704
169082,141.122590038972
349721,326.02805520096
256541,17.7507573201484
451455,16.2287009135396
260850,1.45586055476329
216891,12.9213002275749
114810,142.218377129164
368679,25.7532412168561
250062,485.305359391053
11050,0.641388673097004
195266,-4.34848924278853
74795,30.227719574847
147968,170.320100271738
342376,976.5536118757
27370,1.8677385446386
75922,10.6160334085943
77047,741.614697152713
384021,22.0004962124587
154449,347.157459729145
140060,13.745291009255
398547,-0.180502827112834
219961,689.209281217756
154472,-6.35734709990854
373984,455.670389191951
323689,29133.7511287039
320430,-18.1574254866097
337609,105.289286441874
93206,28.2470468314346
52181,11.2205178552739
229523,17.8758883899922
317943,-2.1446503029911
299822,138.290877539173
465361,-18.4552225949543
307986,4.43774015266305
368236,4.39028658381351
222175,27.0211896837639
64063,61.2346256082903
240243,415.394525835404
11645,18.1407882139631
111672,10.9150787961633
122519,9.16826985514241
42574,94.7705817338932
79935,-3.93872075954275
369474,0.123379777129831
393048,7.53328092233857
316219,22.2631415307807
128849,7.19382234076663
118334,416.962166666383
389965,14.838369158311
220077,1838.85027432122
211743,16.8806685965984
355748,16.7870790200773
353114,49.6111971797308
51589,101.490874292664
103023,45.3638123237484
37390,-0.320084116368605
1563,20.7312681088072
214385,113.21460176891
268847,9.47378857908329
154460,1071.66875927585
365417,18431.9645463477
323694,15.5194631693411
235189,11.780382042496
5464,109.181651154722
364672,8.10647700601091
310767,59.1746061280997
40488,46.7226068341103
300599,27.4740300527674
313481,242.128058093869
356347,30.3079428905255
325734,671.048455601747
101365,6280.98762096207
372826,286.383584243707
402199,14.3180415766282
462735,-18.3371110633629
340502,242.127479387264
227554,9.65785427722178
156025,53.7863511176355
1399,-3.6099906209046
351136,19.5586428912749
453731,14.9646415992651
273015,26.6642549456809
28965,79.5182495906235
321283,2402.61787659899
354932,11.7419872756433
248183,-0.363849091152904
82076,14.5678565164034
229852,13.0939162801288
261080,1.24239639457847
338139,8.73421258878672
83624,4.29294627170421
124843,-1.15789121768155
108011,6.11380457095491
285136,19.9326831118087
381014,13.3255145273019
351043,14.993171224018
319995,3193.51708671726
255801,25.5661044732645
66459,13.7349031948409
84507,103.758927282093
348319,19.3383621884483
543,22.1720252371294
74468,-4.05633652908504
77737,13.0852892764235
301526,2.66465544754834
287875,180.742175749547
279189,80.693614732646
123910,1071.93504638261
146162,44.927190073973
231545,6.93511569775226
106481,5.46924816079525
187302,7.64649882831028
231364,15.3496942064702
402535,64.6041642586422
432357,44.4359860600603
322912,-1.05509629339542
467884,16.176369055859
430579,159.379165026404
239680,348.824778725209
452802,4.02619262143665
174566,77.8155876581498
297797,205.221086750051
380785,35.1507220251784
216840,68.61724715721
353119,5.9824205239384
421517,53.1457910367991
198013,-167.071467719837
290834,37.2873676126419
450045,30.837888372542
19093,55.6327181809744
250861,480.269078171551
176724,-2.27767095092355
6270,127.540012928347
40071,55.8946336544039
156453,5.3370068944545
351208,22.0559381294641
142673,750.567655353402
70112,14.5930777545287
310232,12.7771675751948
341337,1286.63976684668
259805,22.0447707971137
270180,15.2498554687776
87013,310.519689315723
452798,28.047437644413
146772,294.320908848556
298302,1.08565347193371
403682,15.4167918381876
20311,118.90325220054
445032,257.576728774532
244195,296.593513727157
67916,-94.1876324087886
84994,50.7601412580555
449383,33.5047347053832
273847,7.42419126849503
179664,102.045011162486
459629,2212.21095350811
205757,13.8859636024443
4054,11.3202587184109
325992,57.0940151162029
34899,17.8095119246475
430968,217.218522724529
72597,1171.74584567031
109523,88.3817183386318
219111,5.55874063725289
368738,-25.4619642263254
218616,127.276971832448
30253,110.883744094812
257247,0.277008243032776
120390,20.5073281368423
235865,18.4989833966821
17755,8.68968360662064
462071,73.1090220705062
326118,54.456245963982
469756,43.5098650484747
278630,594.542993216883
441752,73.310793309648
310571,1358.2932027942
291394,30.4657937122838
391461,219.922662516141
442378,15.6960331891888
161274,108.915687101501
112078,9.25818298997891
206615,63.553624623437
170360,1.25348646932185
133752,55.7848615528723
93533,395.069985347477
325002,10.2215231147368
370515,493.058160442262
431392,517.650478312899
231250,23.2209828348884
279364,124.355916569633
383642,47.4282480632039
430257,18.726315018495
222831,291.403251677552
27818,2099.38919854649
434034,14.5712276053562
419354,348.506813854663
57907,34.1523037850141
210838,2378.31463162829
336475,20.9360322712264
452139,-25.1908366076571
156955,1.41727268865083
458107,1041.0597753441
333102,73.295984962711
71780,8.99829529012603
445941,15.5338594430751
166355,37.6347871820311
195609,42.7599542164512
100018,301.923373563192
149320,6.10643267127316
198833,7.84827727427042
283024,27.2256726300272
272801,1302.49608113713
411306,12.4255885478053
207932,34.2483184368423
372849,10.8967450690924
399690,863.736721210548
423501,756.344382804113
443620,2.07969946835723
334734,33.1963642865341
174124,52.7107081410918
393777,1.19756870551062
295460,10.9783798144601
124315,32.9425116562966
113819,12.6919681144222
252080,24845.9807327397
139311,78.4006619152915
172416,43.8455721608365
433976,206.006589773902
209107,1.16163622266889
94869,124.962736071919
388390,265.456359843172
363554,17.6829502691464
78679,9.54918445624987
13020,97.5816141007583
148787,225.40780687883
195395,7.81397172038494
99844,11.9670241121652
443921,72.0770033121346
405982,18.1458000877709
58595,-14.1839252704605
238787,20.5206105741758
11340,21.0821569563278
382903,42.1238630817044
419658,-16.825599372612
263278,90.728813989985
392632,23.8371287043569
401350,8.765226910829
227265,84.4692302588183
17720,14.8103027039339
433048,139.759005797314
444955,66.8369097727668
128432,276.33090569197
445476,215.855394380271
211693,111.499201187837
193784,30.9263812984342
200341,15.5517393378569
240329,21.2734897368654
364536,70.2865747662219
314470,9.9859685594846
268766,72.314056077279
9670,48.3115945926711
159539,2193.9804937069
324581,7.12126375117333
225499,383.247160128473
117223,14.2697110502883
247872,86.8042630609334
35770,33.9719850831424
371807,61.8021399075715
82251,118.039385516954
340350,32.7027044101419
195100,12.7466100013261
160324,23.1861927509955
378354,75.7659118486516
125442,31.9192658417554
159354,150.642159692465
130167,23.8710275742983
279395,3.42159966882855
431624,88.7309902830679
415376,27.7174062380526
240418,345.64625278129
193327,91.7079119442108
395161,33.3522325015006
333968,4.90043644561808
280289,137.467715544861
172005,283.201337075656
304078,229.201963674063
113908,2.04513494654522
98800,39.1109676623544
273037,3.03219944504901
235153,88.6234063215018
123107,44.456050401171
449627,42.682850849506
87482,21.0158370256144
185973,14.4353289725062
37819,-7.34982252992512
279118,15.1055850975122
59755,58.7963487927734
154577,16.0219287522358
461373,33.5132708099843
148033,73.1353378506844
5906,25.9816634754399
135604,3271.73545089626
168057,406.485030026295
355927,15.357000870818
109674,17.1794445484133
442196,1.68666846875377
166779,195.63240235856
87549,3.58965978602391
242801,150.570096074793
229548,22.4082340622061
257030,80.9775566662744
387912,11.115915464936
75455,5.15468467843929
72962,286.150871061596
206291,25.7479865915881
25021,1168.28372798529
195398,17.7318068007011
222580,16.4893245935709
44653,15.7418779028942
324157,29.0145583037479
263620,36.5647629661514
206629,23.508997723017
336971,56.902429866509
289714,32.5217460219759
243818,113.462642722701
270697,10.7943670564369
377146,-41.1897491988827
242858,1778.96829460233
124004,-3.58684606314917
300874,216.295796811108
351608,37.0524650914608
169207,251.578470835906
10015,188.076379167867
86804,65.0436199952971
111315,22.532053520784
60718,1229.2086128469
241878,1617.02314404041
428183,11.3915471699094
66894,25.2390877065672
408475,242.507818164472
182292,14.2968066971769
145874,5.71917263789611
14944,11.2355978940987
22111,17.2289003242387
223630,27.8901601910552
441110,9569.05309935918
191848,-5.34313379808393
381068,129.259102164194
239488,14.8156932772108
53537,1827.24503339357
67786,11.8817517161063
86924,61.0127847001732
64465,117.125398468684
250673,41.5398637736606
36606,19.0823183918198
404575,72.9792957697175
314318,30.473949959194
420740,266.649851475059
202799,9.02897601035258
63201,30.8712283877152
460978,6.80508195300328
250567,93.6332877118947
425346,256.356028381962
312737,60.5764991166074
128534,441.38735294505
61359,-17.175721079104
165417,345.08300416744
379008,13.7838164512548
3129,8.11794670508117
266866,34.743398091805
163014,19.4930321141664
182896,15833.116593876
429504,-60.664308502381
211856,344.505765372149
304602,7.26559128272146
407609,163.345964473271
439917,10.8728907537836
347728,70.9323907816522
260532,11.8817075645578
215226,33.1343933771221
119158,24.0382643631577
10166,31.5503702327037
65502,26.6108635351595
238721,1201.3081835297
143954,9.32843000417627
170184,21.3791637925706
127085,247.640652309814
143622,43.3135306763757
318432,10.6505256461731
41822,181.689308973629
38920,-28.1082848759457
298314,-108.639710267563
61728,12.0306386414677
204344,20.704752489687
322123,-16.6336582451548
176358,255.485800249666
151880,1351.2809506955
240411,3315.86198047849
210092,31.2678748379991
99281,44.3913438698669
330664,11.1928534337289
185984,-0.210519851104142
469574,28.9842451772589
444967,38.8646626672908
191055,491.023565408791
62974,105.026563589321
444824,138.961880926811
377933,-2.37331288599585
363030,7.48559709560556
39355,5086.54840723314
208305,200.391914464911
183883,13.4091862254897
354801,20.604223702687
260357,356.584225819608
77606,427.061341202062
323103,-212.011442532526
225422,43.7625548261271
229443,9.23468288482358
72912,213.491067100721
283345,8.97672164231342
155607,-4.54825274981349
398579,34.9786255218587
309857,47.865018456159
111239,3.90504740717648
351508,112.117015206676
365821,46.5819517060935
68801,5.06866811099049
14817,5.70780402338828
104920,46.3621449225186
424522,1.56413572317382
312359,269.006830340859
329437,49.7823145618192
258222,11.4904082034735
465874,14.3721795086167
455128,-2.8562990981245
203850,43.9497965932275
306379,5.50649723830523
43478,-1.25571443984663
223155,0.448886733058989
402945,48.1214269713768
434661,416.967474353449
204188,136.434342369717
439852,1772.42790451256
98262,33.9785465137306
253146,239.909045062631
8532,-5.32160637381259
405188,-1.63042886429011
119929,28.0907175700209
310823,63.1541220317126
231154,122.618990571358
258760,-9.93671256401609
107290,106.568301481345
88563,457.711833002081
59358,72.6846589799505
353433,14.9967565432154
134268,1002.55277542319
460141,131.664267112282
237566,12.3034714858145
443631,13.9005508578697
136018,85.9192662944768
323565,-4.78059843893136
399272,203.425161234343
113208,-5.10236306841767
270903,1932.80624535277
241981,101.09620792131
463667,69.3954425577847
397952,9.48324513732721
406874,13.30095931735
15755,54.9639622577839
239234,83.8970015926638
199516,28.250423399893
439394,30.0417865439876
264141,11.1888491680736
39143,93.1655229796229
82558,9.6632491986379
102380,43.6536444509858
139386,124.159728918477
261255,1078.64305459517
228295,255.959927799254
20241,26.3046210748737
196071,147.149533211667
70717,100.472228041837
343530,-47.8161186191252
261820,429.773720974673
4731,17.4597155168354
456925,6.79763000152526
218271,19.870992128501
196187,-4.72480131461661
76904,182.737225024833
326766,21.4573211481679
144736,1573.70845490776
272792,-4.75080096951832
394319,334.478682842125
303354,33.0017020358471
46899,-9.38350771243316
135143,78.8317517049919
